id,conversion_rate
332139,0.013412668598279717
332140,0.013412668598279717
332141,0.013412668598279717
332142,0.013412668598279717
332143,0.013412668598279717
332144,0.013412668598279717
332145,0.013412668598279717
332146,0.013412668598279717
332147,0.013412668598279717
332148,0.013412668598279717
332149,0.013412668598279717
332150,0.013412668598279717
332151,0.013412668598279717
332152,0.013412668598279717
332153,0.013412668598279717
332154,0.013412668598279717
332155,0.013412668598279717
332156,0.013412668598279717
332157,0.013412668598279717
332158,0.013412668598279717
332159,0.013412668598279717
332160,0.013412668598279717
332161,0.013412668598279717
332162,0.013412668598279717
332163,0.013412668598279717
332164,0.013412668598279717
332165,0.013412668598279717
332166,0.013412668598279717
332167,0.013412668598279717
332168,0.013412668598279717
332169,0.013412668598279717
332170,0.013412668598279717
332171,0.013412668598279717
332172,0.013412668598279717
332173,0.013412668598279717
332174,0.013412668598279717
332175,0.013412668598279717
332176,0.013412668598279717
332177,0.013412668598279717
332178,0.013412668598279717
332179,0.013412668598279717
332180,0.013412668598279717
332181,0.013412668598279717
332182,0.013412668598279717
332183,0.013412668598279717
332184,0.013412668598279717
332185,0.013412668598279717
332186,0.013412668598279717
332187,0.013412668598279717
332188,0.013412668598279717
332189,0.013412668598279717
332190,0.013412668598279717
332191,0.013412668598279717
332192,0.013412668598279717
332193,0.013412668598279717
332194,0.013412668598279717
332195,0.013412668598279717
332196,0.013412668598279717
332197,0.013412668598279717
332198,0.013412668598279717
332199,0.013412668598279717
332200,0.013412668598279717
332201,0.013412668598279717
332202,0.013412668598279717
332203,0.013412668598279717
332204,0.013412668598279717
332205,0.013412668598279717
332206,0.013412668598279717
332207,0.013412668598279717
332208,0.013412668598279717
332209,0.013412668598279717
332210,0.013412668598279717
332211,0.013412668598279717
332212,0.013412668598279717
332213,0.013412668598279717
332214,0.013412668598279717
332215,0.013412668598279717
332216,0.013412668598279717
332217,0.013412668598279717
332218,0.013412668598279717
332219,0.013412668598279717
332220,0.013412668598279717
332221,0.013412668598279717
332222,0.013412668598279717
332223,0.013412668598279717
332224,0.013412668598279717
332225,0.013412668598279717
332226,0.013412668598279717
332227,0.013412668598279717
332228,0.013412668598279717
332229,0.013412668598279717
332230,0.013412668598279717
332231,0.013412668598279717
332232,0.013412668598279717
332233,0.013412668598279717
332234,0.013412668598279717
332235,0.013412668598279717
332236,0.013412668598279717
332237,0.013412668598279717
332238,0.013412668598279717
332239,0.013412668598279717
332240,0.013412668598279717
332241,0.013412668598279717
332242,0.013412668598279717
332243,0.013412668598279717
332244,0.013412668598279717
332245,0.013412668598279717
332246,0.013412668598279717
332247,0.013412668598279717
332248,0.013412668598279717
332249,0.013412668598279717
332250,0.013412668598279717
332251,0.013412668598279717
332252,0.013412668598279717
332253,0.013412668598279717
332254,0.013412668598279717
332255,0.013412668598279717
332256,0.013412668598279717
332257,0.013412668598279717
332258,0.013412668598279717
332259,0.013412668598279717
332260,0.013412668598279717
332261,0.013412668598279717
332262,0.013412668598279717
332263,0.013412668598279717
332264,0.013412668598279717
332265,0.013412668598279717
332266,0.013412668598279717
332267,0.013412668598279717
332268,0.013412668598279717
332269,0.013412668598279717
332270,0.013412668598279717
332271,0.013412668598279717
332272,0.013412668598279717
332273,0.013412668598279717
332274,0.013412668598279717
332275,0.013412668598279717
332276,0.013412668598279717
332277,0.013412668598279717
332278,0.013412668598279717
332279,0.013412668598279717
332280,0.013412668598279717
332281,0.013412668598279717
332282,0.013412668598279717
332283,0.013412668598279717
332284,0.013412668598279717
332285,0.013412668598279717
332286,0.013412668598279717
332287,0.013412668598279717
332288,0.013412668598279717
332289,0.013412668598279717
332290,0.013412668598279717
332291,0.013412668598279717
332292,0.013412668598279717
332293,0.013412668598279717
332294,0.013412668598279717
332295,0.013412668598279717
332296,0.013412668598279717
332297,0.013412668598279717
332298,0.013412668598279717
332299,0.013412668598279717
332300,0.013412668598279717
332301,0.013412668598279717
332302,0.013412668598279717
332303,0.013412668598279717
332304,0.013412668598279717
332305,0.013412668598279717
332306,0.013412668598279717
332307,0.013412668598279717
332308,0.013412668598279717
332309,0.013412668598279717
332310,0.013412668598279717
332311,0.013412668598279717
332312,0.013412668598279717
332313,0.013412668598279717
332314,0.013412668598279717
332315,0.013412668598279717
332316,0.013412668598279717
332317,0.013412668598279717
332318,0.013412668598279717
332319,0.013412668598279717
332320,0.013412668598279717
332321,0.013412668598279717
332322,0.013412668598279717
332323,0.013412668598279717
332324,0.013412668598279717
332325,0.013412668598279717
332326,0.013412668598279717
332327,0.013412668598279717
332328,0.013412668598279717
332329,0.013412668598279717
332330,0.013412668598279717
332331,0.013412668598279717
332332,0.013412668598279717
332333,0.013412668598279717
332334,0.013412668598279717
332335,0.013412668598279717
332336,0.013412668598279717
332337,0.013412668598279717
332338,0.013412668598279717
332339,0.013412668598279717
332340,0.013412668598279717
332341,0.013412668598279717
332342,0.013412668598279717
332343,0.013412668598279717
332344,0.013412668598279717
332345,0.013412668598279717
332346,0.013412668598279717
332347,0.013412668598279717
332348,0.013412668598279717
332349,0.013412668598279717
332350,0.013412668598279717
332351,0.013412668598279717
332352,0.013412668598279717
332353,0.013412668598279717
332354,0.013412668598279717
332355,0.013412668598279717
332356,0.013412668598279717
332357,0.013412668598279717
332358,0.013412668598279717
332359,0.013412668598279717
332360,0.013412668598279717
332361,0.013412668598279717
332362,0.013412668598279717
332363,0.013412668598279717
332364,0.013412668598279717
332365,0.013412668598279717
332366,0.013412668598279717
332367,0.013412668598279717
332368,0.013412668598279717
332369,0.013412668598279717
332370,0.013412668598279717
332371,0.013412668598279717
332372,0.013412668598279717
332373,0.013412668598279717
332374,0.013412668598279717
332375,0.013412668598279717
332376,0.013412668598279717
332377,0.013412668598279717
332378,0.013412668598279717
332379,0.013412668598279717
332380,0.013412668598279717
332381,0.013412668598279717
332382,0.013412668598279717
332383,0.013412668598279717
332384,0.013412668598279717
332385,0.013412668598279717
332386,0.013412668598279717
332387,0.013412668598279717
332388,0.013412668598279717
332389,0.013412668598279717
332390,0.013412668598279717
332391,0.013412668598279717
332392,0.013412668598279717
332393,0.013412668598279717
332394,0.013412668598279717
332395,0.013412668598279717
332396,0.013412668598279717
332397,0.013412668598279717
332398,0.013412668598279717
332399,0.013412668598279717
332400,0.013412668598279717
332401,0.013412668598279717
332402,0.013412668598279717
332403,0.013412668598279717
332404,0.013412668598279717
332405,0.013412668598279717
332406,0.013412668598279717
332407,0.013412668598279717
332408,0.013412668598279717
332409,0.013412668598279717
332410,0.013412668598279717
332411,0.013412668598279717
332412,0.013412668598279717
332413,0.013412668598279717
332414,0.013412668598279717
332415,0.013412668598279717
332416,0.013412668598279717
332417,0.013412668598279717
332418,0.013412668598279717
332419,0.013412668598279717
332420,0.013412668598279717
332421,0.013412668598279717
332422,0.013412668598279717
332423,0.013412668598279717
332424,0.013412668598279717
332425,0.013412668598279717
332426,0.013412668598279717
332427,0.013412668598279717
332428,0.013412668598279717
332429,0.013412668598279717
332430,0.013412668598279717
332431,0.013412668598279717
332432,0.013412668598279717
332433,0.013412668598279717
332434,0.013412668598279717
332435,0.013412668598279717
332436,0.013412668598279717
332437,0.013412668598279717
332438,0.013412668598279717
332439,0.013412668598279717
332440,0.013412668598279717
332441,0.013412668598279717
332442,0.013412668598279717
332443,0.013412668598279717
332444,0.013412668598279717
332445,0.013412668598279717
332446,0.013412668598279717
332447,0.013412668598279717
332448,0.013412668598279717
332449,0.013412668598279717
332450,0.013412668598279717
332451,0.013412668598279717
332452,0.013412668598279717
332453,0.013412668598279717
332454,0.013412668598279717
332455,0.013412668598279717
332456,0.013412668598279717
332457,0.013412668598279717
332458,0.013412668598279717
332459,0.013412668598279717
332460,0.013412668598279717
332461,0.013412668598279717
332462,0.013412668598279717
332463,0.013412668598279717
332464,0.013412668598279717
332465,0.013412668598279717
332466,0.013412668598279717
332467,0.013412668598279717
332468,0.013412668598279717
332469,0.013412668598279717
332470,0.013412668598279717
332471,0.013412668598279717
332472,0.013412668598279717
332473,0.013412668598279717
332474,0.013412668598279717
332475,0.013412668598279717
332476,0.013412668598279717
332477,0.013412668598279717
332478,0.013412668598279717
332479,0.013412668598279717
332480,0.013412668598279717
332481,0.013412668598279717
332482,0.013412668598279717
332483,0.013412668598279717
332484,0.013412668598279717
332485,0.013412668598279717
332486,0.013412668598279717
332487,0.013412668598279717
332488,0.013412668598279717
332489,0.013412668598279717
332490,0.013412668598279717
332491,0.013412668598279717
332492,0.013412668598279717
332493,0.013412668598279717
332494,0.013412668598279717
332495,0.013412668598279717
332496,0.013412668598279717
332497,0.013412668598279717
332498,0.013412668598279717
332499,0.013412668598279717
332500,0.013412668598279717
332501,0.013412668598279717
332502,0.013412668598279717
332503,0.013412668598279717
332504,0.013412668598279717
332505,0.013412668598279717
332506,0.013412668598279717
332507,0.013412668598279717
332508,0.013412668598279717
332509,0.013412668598279717
332510,0.013412668598279717
332511,0.013412668598279717
332512,0.013412668598279717
332513,0.013412668598279717
332514,0.013412668598279717
332515,0.013412668598279717
332516,0.013412668598279717
332517,0.013412668598279717
332518,0.013412668598279717
332519,0.013412668598279717
332520,0.013412668598279717
332521,0.013412668598279717
332522,0.013412668598279717
332523,0.013412668598279717
332524,0.013412668598279717
332525,0.013412668598279717
332526,0.013412668598279717
332527,0.013412668598279717
332528,0.013412668598279717
332529,0.013412668598279717
332530,0.013412668598279717
332531,0.013412668598279717
332532,0.013412668598279717
332533,0.013412668598279717
332534,0.013412668598279717
332535,0.013412668598279717
332536,0.013412668598279717
332537,0.013412668598279717
332538,0.013412668598279717
332539,0.013412668598279717
332540,0.013412668598279717
332541,0.013412668598279717
332542,0.013412668598279717
332543,0.013412668598279717
332544,0.013412668598279717
332545,0.013412668598279717
332546,0.013412668598279717
332547,0.013412668598279717
332548,0.013412668598279717
332549,0.013412668598279717
332550,0.013412668598279717
332551,0.013412668598279717
332552,0.013412668598279717
332553,0.013412668598279717
332554,0.013412668598279717
332555,0.013412668598279717
332556,0.013412668598279717
332557,0.013412668598279717
332558,0.013412668598279717
332559,0.013412668598279717
332560,0.013412668598279717
332561,0.013412668598279717
332562,0.013412668598279717
332563,0.013412668598279717
332564,0.013412668598279717
332565,0.013412668598279717
332566,0.013412668598279717
332567,0.013412668598279717
332568,0.013412668598279717
332569,0.013412668598279717
332570,0.013412668598279717
332571,0.013412668598279717
332572,0.013412668598279717
332573,0.013412668598279717
332574,0.013412668598279717
332575,0.013412668598279717
332576,0.013412668598279717
332577,0.013412668598279717
332578,0.013412668598279717
332579,0.013412668598279717
332580,0.013412668598279717
332581,0.013412668598279717
332582,0.013412668598279717
332583,0.013412668598279717
332584,0.013412668598279717
332585,0.013412668598279717
332586,0.013412668598279717
332587,0.013412668598279717
332588,0.013412668598279717
332589,0.013412668598279717
332590,0.013412668598279717
332591,0.013412668598279717
332592,0.013412668598279717
332593,0.013412668598279717
332594,0.013412668598279717
332595,0.013412668598279717
332596,0.013412668598279717
332597,0.013412668598279717
332598,0.013412668598279717
332599,0.013412668598279717
332600,0.013412668598279717
332601,0.013412668598279717
332602,0.013412668598279717
332603,0.013412668598279717
332604,0.013412668598279717
332605,0.013412668598279717
332606,0.013412668598279717
332607,0.013412668598279717
332608,0.013412668598279717
332609,0.013412668598279717
332610,0.013412668598279717
332611,0.013412668598279717
332612,0.013412668598279717
332613,0.013412668598279717
332614,0.013412668598279717
332615,0.013412668598279717
332616,0.013412668598279717
332617,0.013412668598279717
332618,0.013412668598279717
332619,0.013412668598279717
332620,0.013412668598279717
332621,0.013412668598279717
332622,0.013412668598279717
332623,0.013412668598279717
332624,0.013412668598279717
332625,0.013412668598279717
332626,0.013412668598279717
332627,0.013412668598279717
332628,0.013412668598279717
332629,0.013412668598279717
332630,0.013412668598279717
332631,0.013412668598279717
332632,0.013412668598279717
332633,0.013412668598279717
332634,0.013412668598279717
332635,0.013412668598279717
332636,0.013412668598279717
332637,0.013412668598279717
332638,0.013412668598279717
332639,0.013412668598279717
332640,0.013412668598279717
332641,0.013412668598279717
332642,0.013412668598279717
332643,0.013412668598279717
332644,0.013412668598279717
332645,0.013412668598279717
332646,0.013412668598279717
332647,0.013412668598279717
332648,0.013412668598279717
332649,0.013412668598279717
332650,0.013412668598279717
332651,0.013412668598279717
332652,0.013412668598279717
332653,0.013412668598279717
332654,0.013412668598279717
332655,0.013412668598279717
332656,0.013412668598279717
332657,0.013412668598279717
332658,0.013412668598279717
332659,0.013412668598279717
332660,0.013412668598279717
332661,0.013412668598279717
332662,0.013412668598279717
332663,0.013412668598279717
332664,0.013412668598279717
332665,0.013412668598279717
332666,0.013412668598279717
332667,0.013412668598279717
332668,0.013412668598279717
332669,0.013412668598279717
332670,0.013412668598279717
332671,0.013412668598279717
332672,0.013412668598279717
332673,0.013412668598279717
332674,0.013412668598279717
332675,0.013412668598279717
332676,0.013412668598279717
332677,0.013412668598279717
332678,0.013412668598279717
332679,0.013412668598279717
332680,0.013412668598279717
332681,0.013412668598279717
332682,0.013412668598279717
332683,0.013412668598279717
332684,0.013412668598279717
332685,0.013412668598279717
332686,0.013412668598279717
332687,0.013412668598279717
332688,0.013412668598279717
332689,0.013412668598279717
332690,0.013412668598279717
332691,0.013412668598279717
332692,0.013412668598279717
332693,0.013412668598279717
332694,0.013412668598279717
332695,0.013412668598279717
332696,0.013412668598279717
332697,0.013412668598279717
332698,0.013412668598279717
332699,0.013412668598279717
332700,0.013412668598279717
332701,0.013412668598279717
332702,0.013412668598279717
332703,0.013412668598279717
332704,0.013412668598279717
332705,0.013412668598279717
332706,0.013412668598279717
332707,0.013412668598279717
332708,0.013412668598279717
332709,0.013412668598279717
332710,0.013412668598279717
332711,0.013412668598279717
332712,0.013412668598279717
332713,0.013412668598279717
332714,0.013412668598279717
332715,0.013412668598279717
332716,0.013412668598279717
332717,0.013412668598279717
332718,0.013412668598279717
332719,0.013412668598279717
332720,0.013412668598279717
332721,0.013412668598279717
332722,0.013412668598279717
332723,0.013412668598279717
332724,0.013412668598279717
332725,0.013412668598279717
332726,0.013412668598279717
332727,0.013412668598279717
332728,0.013412668598279717
332729,0.013412668598279717
332730,0.013412668598279717
332731,0.013412668598279717
332732,0.013412668598279717
332733,0.013412668598279717
332734,0.013412668598279717
332735,0.013412668598279717
332736,0.013412668598279717
332737,0.013412668598279717
332738,0.013412668598279717
332739,0.013412668598279717
332740,0.013412668598279717
332741,0.013412668598279717
332742,0.013412668598279717
332743,0.013412668598279717
332744,0.013412668598279717
332745,0.013412668598279717
332746,0.013412668598279717
332747,0.013412668598279717
332748,0.013412668598279717
332749,0.013412668598279717
332750,0.013412668598279717
332751,0.013412668598279717
332752,0.013412668598279717
332753,0.013412668598279717
332754,0.013412668598279717
332755,0.013412668598279717
332756,0.013412668598279717
332757,0.013412668598279717
332758,0.013412668598279717
332759,0.013412668598279717
332760,0.013412668598279717
332761,0.013412668598279717
332762,0.013412668598279717
332763,0.013412668598279717
332764,0.013412668598279717
332765,0.013412668598279717
332766,0.013412668598279717
332767,0.013412668598279717
332768,0.013412668598279717
332769,0.013412668598279717
332770,0.013412668598279717
332771,0.013412668598279717
332772,0.013412668598279717
332773,0.013412668598279717
332774,0.013412668598279717
332775,0.013412668598279717
332776,0.013412668598279717
332777,0.013412668598279717
332778,0.013412668598279717
332779,0.013412668598279717
332780,0.013412668598279717
332781,0.013412668598279717
332782,0.013412668598279717
332783,0.013412668598279717
332784,0.013412668598279717
332785,0.013412668598279717
332786,0.013412668598279717
332787,0.013412668598279717
332788,0.013412668598279717
332789,0.013412668598279717
332790,0.013412668598279717
332791,0.013412668598279717
332792,0.013412668598279717
332793,0.013412668598279717
332794,0.013412668598279717
332795,0.013412668598279717
332796,0.013412668598279717
332797,0.013412668598279717
332798,0.013412668598279717
332799,0.013412668598279717
332800,0.013412668598279717
332801,0.013412668598279717
332802,0.013412668598279717
332803,0.013412668598279717
332804,0.013412668598279717
332805,0.013412668598279717
332806,0.013412668598279717
332807,0.013412668598279717
332808,0.013412668598279717
332809,0.013412668598279717
332810,0.013412668598279717
332811,0.013412668598279717
332812,0.013412668598279717
332813,0.013412668598279717
332814,0.013412668598279717
332815,0.013412668598279717
332816,0.013412668598279717
332817,0.013412668598279717
332818,0.013412668598279717
332819,0.013412668598279717
332820,0.013412668598279717
332821,0.013412668598279717
332822,0.013412668598279717
332823,0.013412668598279717
332824,0.013412668598279717
332825,0.013412668598279717
332826,0.013412668598279717
332827,0.013412668598279717
332828,0.013412668598279717
332829,0.013412668598279717
332830,0.013412668598279717
332831,0.013412668598279717
332832,0.013412668598279717
332833,0.013412668598279717
332834,0.013412668598279717
332835,0.013412668598279717
332836,0.013412668598279717
332837,0.013412668598279717
332838,0.013412668598279717
332839,0.013412668598279717
332840,0.013412668598279717
332841,0.013412668598279717
332842,0.013412668598279717
332843,0.013412668598279717
332844,0.013412668598279717
332845,0.013412668598279717
332846,0.013412668598279717
332847,0.013412668598279717
332848,0.013412668598279717
332849,0.013412668598279717
332850,0.013412668598279717
332851,0.013412668598279717
332852,0.013412668598279717
332853,0.013412668598279717
332854,0.013412668598279717
332855,0.013412668598279717
332856,0.013412668598279717
332857,0.013412668598279717
332858,0.013412668598279717
332859,0.013412668598279717
332860,0.013412668598279717
332861,0.013412668598279717
332862,0.013412668598279717
332863,0.013412668598279717
332864,0.013412668598279717
332865,0.013412668598279717
332866,0.013412668598279717
332867,0.013412668598279717
332868,0.013412668598279717
332869,0.013412668598279717
332870,0.013412668598279717
332871,0.013412668598279717
332872,0.013412668598279717
332873,0.013412668598279717
332874,0.013412668598279717
332875,0.013412668598279717
332876,0.013412668598279717
332877,0.013412668598279717
332878,0.013412668598279717
332879,0.013412668598279717
332880,0.013412668598279717
332881,0.013412668598279717
332882,0.013412668598279717
332883,0.013412668598279717
332884,0.013412668598279717
332885,0.013412668598279717
332886,0.013412668598279717
332887,0.013412668598279717
332888,0.013412668598279717
332889,0.013412668598279717
332890,0.013412668598279717
332891,0.013412668598279717
332892,0.013412668598279717
332893,0.013412668598279717
332894,0.013412668598279717
332895,0.013412668598279717
332896,0.013412668598279717
332897,0.013412668598279717
332898,0.013412668598279717
332899,0.013412668598279717
332900,0.013412668598279717
332901,0.013412668598279717
332902,0.013412668598279717
332903,0.013412668598279717
332904,0.013412668598279717
332905,0.013412668598279717
332906,0.013412668598279717
332907,0.013412668598279717
332908,0.013412668598279717
332909,0.013412668598279717
332910,0.013412668598279717
332911,0.013412668598279717
332912,0.013412668598279717
332913,0.013412668598279717
332914,0.013412668598279717
332915,0.013412668598279717
332916,0.013412668598279717
332917,0.013412668598279717
332918,0.013412668598279717
332919,0.013412668598279717
332920,0.013412668598279717
332921,0.013412668598279717
332922,0.013412668598279717
332923,0.013412668598279717
332924,0.013412668598279717
332925,0.013412668598279717
332926,0.013412668598279717
332927,0.013412668598279717
332928,0.013412668598279717
332929,0.013412668598279717
332930,0.013412668598279717
332931,0.013412668598279717
332932,0.013412668598279717
332933,0.013412668598279717
332934,0.013412668598279717
332935,0.013412668598279717
332936,0.013412668598279717
332937,0.013412668598279717
332938,0.013412668598279717
332939,0.013412668598279717
332940,0.013412668598279717
332941,0.013412668598279717
332942,0.013412668598279717
332943,0.013412668598279717
332944,0.013412668598279717
332945,0.013412668598279717
332946,0.013412668598279717
332947,0.013412668598279717
332948,0.013412668598279717
332949,0.013412668598279717
332950,0.013412668598279717
332951,0.013412668598279717
332952,0.013412668598279717
332953,0.013412668598279717
332954,0.013412668598279717
332955,0.013412668598279717
332956,0.013412668598279717
332957,0.013412668598279717
332958,0.013412668598279717
332959,0.013412668598279717
332960,0.013412668598279717
332961,0.013412668598279717
332962,0.013412668598279717
332963,0.013412668598279717
332964,0.013412668598279717
332965,0.013412668598279717
332966,0.013412668598279717
332967,0.013412668598279717
332968,0.013412668598279717
332969,0.013412668598279717
332970,0.013412668598279717
332971,0.013412668598279717
332972,0.013412668598279717
332973,0.013412668598279717
332974,0.013412668598279717
332975,0.013412668598279717
332976,0.013412668598279717
332977,0.013412668598279717
332978,0.013412668598279717
332979,0.013412668598279717
332980,0.013412668598279717
332981,0.013412668598279717
332982,0.013412668598279717
332983,0.013412668598279717
332984,0.013412668598279717
332985,0.013412668598279717
332986,0.013412668598279717
332987,0.013412668598279717
332988,0.013412668598279717
332989,0.013412668598279717
332990,0.013412668598279717
332991,0.013412668598279717
332992,0.013412668598279717
332993,0.013412668598279717
332994,0.013412668598279717
332995,0.013412668598279717
332996,0.013412668598279717
332997,0.013412668598279717
332998,0.013412668598279717
332999,0.013412668598279717
333000,0.013412668598279717
333001,0.013412668598279717
333002,0.013412668598279717
333003,0.013412668598279717
333004,0.013412668598279717
333005,0.013412668598279717
333006,0.013412668598279717
333007,0.013412668598279717
333008,0.013412668598279717
333009,0.013412668598279717
333010,0.013412668598279717
333011,0.013412668598279717
333012,0.013412668598279717
333013,0.013412668598279717
333014,0.013412668598279717
333015,0.013412668598279717
333016,0.013412668598279717
333017,0.013412668598279717
333018,0.013412668598279717
333019,0.013412668598279717
333020,0.013412668598279717
333021,0.013412668598279717
333022,0.013412668598279717
333023,0.013412668598279717
333024,0.013412668598279717
333025,0.013412668598279717
333026,0.013412668598279717
333027,0.013412668598279717
333028,0.013412668598279717
333029,0.013412668598279717
333030,0.013412668598279717
333031,0.013412668598279717
333032,0.013412668598279717
333033,0.013412668598279717
333034,0.013412668598279717
333035,0.013412668598279717
333036,0.013412668598279717
333037,0.013412668598279717
333038,0.013412668598279717
333039,0.013412668598279717
333040,0.013412668598279717
333041,0.013412668598279717
333042,0.013412668598279717
333043,0.013412668598279717
333044,0.013412668598279717
333045,0.013412668598279717
333046,0.013412668598279717
333047,0.013412668598279717
333048,0.013412668598279717
333049,0.013412668598279717
333050,0.013412668598279717
333051,0.013412668598279717
333052,0.013412668598279717
333053,0.013412668598279717
333054,0.013412668598279717
333055,0.013412668598279717
333056,0.013412668598279717
333057,0.013412668598279717
333058,0.013412668598279717
333059,0.013412668598279717
333060,0.013412668598279717
333061,0.013412668598279717
333062,0.013412668598279717
333063,0.013412668598279717
333064,0.013412668598279717
333065,0.013412668598279717
333066,0.013412668598279717
333067,0.013412668598279717
333068,0.013412668598279717
333069,0.013412668598279717
333070,0.013412668598279717
333071,0.013412668598279717
333072,0.013412668598279717
333073,0.013412668598279717
333074,0.013412668598279717
333075,0.013412668598279717
333076,0.013412668598279717
333077,0.013412668598279717
333078,0.013412668598279717
333079,0.013412668598279717
333080,0.013412668598279717
333081,0.013412668598279717
333082,0.013412668598279717
333083,0.013412668598279717
333084,0.013412668598279717
333085,0.013412668598279717
333086,0.013412668598279717
333087,0.013412668598279717
333088,0.013412668598279717
333089,0.013412668598279717
333090,0.013412668598279717
333091,0.013412668598279717
333092,0.013412668598279717
333093,0.013412668598279717
333094,0.013412668598279717
333095,0.013412668598279717
333096,0.013412668598279717
333097,0.013412668598279717
333098,0.013412668598279717
333099,0.013412668598279717
333100,0.013412668598279717
333101,0.013412668598279717
333102,0.013412668598279717
333103,0.013412668598279717
333104,0.013412668598279717
333105,0.013412668598279717
333106,0.013412668598279717
333107,0.013412668598279717
333108,0.013412668598279717
333109,0.013412668598279717
333110,0.013412668598279717
333111,0.013412668598279717
333112,0.013412668598279717
333113,0.013412668598279717
333114,0.013412668598279717
333115,0.013412668598279717
333116,0.013412668598279717
333117,0.013412668598279717
333118,0.013412668598279717
333119,0.013412668598279717
333120,0.013412668598279717
333121,0.013412668598279717
333122,0.013412668598279717
333123,0.013412668598279717
333124,0.013412668598279717
333125,0.013412668598279717
333126,0.013412668598279717
333127,0.013412668598279717
333128,0.013412668598279717
333129,0.013412668598279717
333130,0.013412668598279717
333131,0.013412668598279717
333132,0.013412668598279717
333133,0.013412668598279717
333134,0.013412668598279717
333135,0.013412668598279717
333136,0.013412668598279717
333137,0.013412668598279717
333138,0.013412668598279717
333139,0.013412668598279717
333140,0.013412668598279717
333141,0.013412668598279717
333142,0.013412668598279717
333143,0.013412668598279717
333144,0.013412668598279717
333145,0.013412668598279717
333146,0.013412668598279717
333147,0.013412668598279717
333148,0.013412668598279717
333149,0.013412668598279717
333150,0.013412668598279717
333151,0.013412668598279717
333152,0.013412668598279717
333153,0.013412668598279717
333154,0.013412668598279717
333155,0.013412668598279717
333156,0.013412668598279717
333157,0.013412668598279717
333158,0.013412668598279717
333159,0.013412668598279717
333160,0.013412668598279717
333161,0.013412668598279717
333162,0.013412668598279717
333163,0.013412668598279717
333164,0.013412668598279717
333165,0.013412668598279717
333166,0.013412668598279717
333167,0.013412668598279717
333168,0.013412668598279717
333169,0.013412668598279717
333170,0.013412668598279717
333171,0.013412668598279717
333172,0.013412668598279717
333173,0.013412668598279717
333174,0.013412668598279717
333175,0.013412668598279717
333176,0.013412668598279717
333177,0.013412668598279717
333178,0.013412668598279717
333179,0.013412668598279717
333180,0.013412668598279717
333181,0.013412668598279717
333182,0.013412668598279717
333183,0.013412668598279717
333184,0.013412668598279717
333185,0.013412668598279717
333186,0.013412668598279717
333187,0.013412668598279717
333188,0.013412668598279717
333189,0.013412668598279717
333190,0.013412668598279717
333191,0.013412668598279717
333192,0.013412668598279717
333193,0.013412668598279717
333194,0.013412668598279717
333195,0.013412668598279717
333196,0.013412668598279717
333197,0.013412668598279717
333198,0.013412668598279717
333199,0.013412668598279717
333200,0.013412668598279717
333201,0.013412668598279717
333202,0.013412668598279717
333203,0.013412668598279717
333204,0.013412668598279717
333205,0.013412668598279717
333206,0.013412668598279717
333207,0.013412668598279717
333208,0.013412668598279717
333209,0.013412668598279717
333210,0.013412668598279717
333211,0.013412668598279717
333212,0.013412668598279717
333213,0.013412668598279717
333214,0.013412668598279717
333215,0.013412668598279717
333216,0.013412668598279717
333217,0.013412668598279717
333218,0.013412668598279717
333219,0.013412668598279717
333220,0.013412668598279717
333221,0.013412668598279717
333222,0.013412668598279717
333223,0.013412668598279717
333224,0.013412668598279717
333225,0.013412668598279717
333226,0.013412668598279717
333227,0.013412668598279717
333228,0.013412668598279717
333229,0.013412668598279717
333230,0.013412668598279717
333231,0.013412668598279717
333232,0.013412668598279717
333233,0.013412668598279717
333234,0.013412668598279717
333235,0.013412668598279717
333236,0.013412668598279717
333237,0.013412668598279717
333238,0.013412668598279717
333239,0.013412668598279717
333240,0.013412668598279717
333241,0.013412668598279717
333242,0.013412668598279717
333243,0.013412668598279717
333244,0.013412668598279717
333245,0.013412668598279717
333246,0.013412668598279717
333247,0.013412668598279717
333248,0.013412668598279717
333249,0.013412668598279717
333250,0.013412668598279717
333251,0.013412668598279717
333252,0.013412668598279717
333253,0.013412668598279717
333254,0.013412668598279717
333255,0.013412668598279717
333256,0.013412668598279717
333257,0.013412668598279717
333258,0.013412668598279717
333259,0.013412668598279717
333260,0.013412668598279717
333261,0.013412668598279717
333262,0.013412668598279717
333263,0.013412668598279717
333264,0.013412668598279717
333265,0.013412668598279717
333266,0.013412668598279717
333267,0.013412668598279717
333268,0.013412668598279717
333269,0.013412668598279717
333270,0.013412668598279717
333271,0.013412668598279717
333272,0.013412668598279717
333273,0.013412668598279717
333274,0.013412668598279717
333275,0.013412668598279717
333276,0.013412668598279717
333277,0.013412668598279717
333278,0.013412668598279717
333279,0.013412668598279717
333280,0.013412668598279717
333281,0.013412668598279717
333282,0.013412668598279717
333283,0.013412668598279717
333284,0.013412668598279717
333285,0.013412668598279717
333286,0.013412668598279717
333287,0.013412668598279717
333288,0.013412668598279717
333289,0.013412668598279717
333290,0.013412668598279717
333291,0.013412668598279717
333292,0.013412668598279717
333293,0.013412668598279717
333294,0.013412668598279717
333295,0.013412668598279717
333296,0.013412668598279717
333297,0.013412668598279717
333298,0.013412668598279717
333299,0.013412668598279717
333300,0.013412668598279717
333301,0.013412668598279717
333302,0.013412668598279717
333303,0.013412668598279717
